index,contract,invoice_type,billing_type,1,2,3,4,5,6,7,8,9,10,11,12,1/1/2019,fraud_flag,SERVICE_STATUS,POWER_SUSCRIBED,TARIFF,ACTIVITY_CMS,READWITH,SEGMENT,agency,zone,block,prediction
4972166,200235437,0,1,0.0,30.0,30.0,35.0,67.0,17.0,0.0,0.0,,,,,1901.0,1.0,2,2.2,1,6,1,5,824,21,0,1.0
4646029,200236826,0,1,2342.0,2069.0,2030.0,2097.0,2295.0,1988.0,2132.0,1926.0,1826.0,2119.0,1896.0,1997.0,8554.0,1.0,1,19.8,1,3,2,2,825,2,0,1.0
6503487,200236832,0,1,422.0,234.0,230.0,233.0,223.0,174.0,187.0,204.0,208.0,200.0,183.0,167.0,3168.0,1.0,1,6.6,1,3,1,2,825,2,0,1.0
1002724,200236835,0,1,327.0,476.0,183.0,774.0,491.0,500.0,419.0,542.0,470.0,549.0,496.0,532.0,1901.0,1.0,2,2.2,1,3,1,1,825,2,0,1.0
3626688,200237394,0,1,170.0,19.0,0.0,0.0,0.0,,6.0,0.0,0.0,0.0,0.0,,6653.0,1.0,2,2.2,1,6,1,5,825,2,0,1.0
705477,200237555,0,1,67.0,43.0,45.0,46.0,41.0,,,,,,,,1267.0,1.0,4,2.2,1,3,1,1,825,4,0,1.0
6587426,200238227,0,1,128.0,278.0,87.0,400.0,213.0,181.0,136.0,238.0,134.0,303.0,49.0,211.0,3168.0,1.0,4,2.2,1,3,1,1,825,2,0,1.0
141896,200238622,0,1,136.0,172.0,284.0,105.0,174.0,132.0,138.0,127.0,105.0,189.0,140.0,110.0,1901.0,1.0,1,2.2,1,6,1,5,825,3,0,1.0
10394047,200238713,0,1,138.0,171.0,181.0,158.0,162.0,147.0,160.0,161.0,133.0,163.0,149.0,144.0,950.0,1.0,4,2.2,1,6,1,5,825,3,0,1.0
2850329,200238718,0,1,184.0,174.0,227.0,179.0,198.0,195.0,195.0,180.0,183.0,204.0,185.0,1263.0,2851.0,1.0,2,2.2,1,10,3,1,825,3,0,1.0
7947665,200238718,0,2,184.0,174.0,227.0,179.0,198.0,195.0,195.0,180.0,183.0,204.0,185.0,1263.0,2851.0,1.0,2,2.2,1,10,3,1,825,3,0,1.0
7836261,200238828,0,1,2172.0,,3395.0,1654.0,820.0,,,,0.0,,,,42614.0,1.0,2,6.6,1,6,2,4,825,4,0,1.0
2159194,200239290,0,1,280.0,332.0,332.0,400.0,527.0,479.0,499.0,330.0,299.0,210.0,270.0,493.0,634.0,1.0,1,2.2,1,3,1,1,825,4,0,1.0
11337402,200239449,0,1,40.0,219.0,11.0,563.0,183.0,141.0,129.0,135.0,98.0,118.0,143.0,370.0,238.0,1.0,4,2.2,1,6,1,5,825,4,0,0.0
723154,200239654,0,1,291.0,300.0,261.0,273.0,268.0,245.0,263.0,278.0,250.0,234.0,263.0,255.0,634.0,1.0,1,2.2,1,3,1,1,825,5,0,1.0
4788659,200239853,0,1,310.0,370.0,309.0,310.0,294.0,324.0,305.0,153.0,386.0,267.0,289.0,510.0,3326.0,1.0,4,6.6,1,2,1,1,825,5,0,1.0
4782860,200241691,0,1,1363.0,1378.0,1366.0,1521.0,1599.0,1433.0,1363.0,1503.0,1315.0,1483.0,1355.0,6307.0,7603.0,1.0,1,33.0,1,15,2,2,825,6,0,1.0
6051743,200241694,0,2,242.0,244.0,247.0,270.0,290.0,263.0,250.0,280.0,237.0,284.0,0.0,500.0,1584.0,1.0,1,13.2,1,6,1,4,825,6,0,1.0
12097326,200241694,0,1,242.0,244.0,247.0,270.0,290.0,263.0,250.0,280.0,237.0,284.0,0.0,500.0,1584.0,1.0,1,13.2,1,6,1,4,825,6,0,1.0
13231737,200241781,0,1,361.0,,,381.0,4.0,192.0,,154.0,162.0,193.0,171.0,,1901.0,1.0,1,2.2,1,6,1,5,825,8,0,1.0
5335045,200241886,0,1,106.0,163.0,119.0,49.0,116.0,,,,,,,,3168.0,1.0,4,2.2,1,6,1,5,825,8,0,1.0
7649976,200243150,0,2,681.0,930.0,709.0,959.0,804.0,906.0,764.0,707.0,587.0,745.0,989.0,2853.0,3802.0,1.0,1,19.8,1,6,2,4,825,8,0,1.0
8761908,200243150,0,1,681.0,930.0,709.0,959.0,804.0,906.0,764.0,707.0,587.0,745.0,989.0,2853.0,3802.0,1.0,1,19.8,1,6,2,4,825,8,0,1.0
1945091,200243242,0,2,68.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,299.0,15.0,0.0,1267.0,1.0,2,4.4,1,6,1,3,825,8,0,1.0
